Id,Price
379,237299.8
380,166921.78
381,169017.1
382,546700.0
383,1347079.8
384,434559.6
385,1786399.9
386,321230.0
387,881187.9
388,342297.9
389,1208200.0
390,375795.0
391,198169.9
392,453669.8
393,908949.4
394,746200.0
395,352520.0
396,444779.9
397,791000.0
398,377856.5
399,2607500.0
400,216136.42
401,328999.96
402,446580.97
403,215719.1
404,1539999.7
405,298969.9
406,237300.0
407,276541.1
408,1200500.0
409,203174.9
410,379458.33
411,258789.9
412,880319.7
413,346780.0
414,255190.43
415,374700.85
416,493429.8
417,870380.0
418,279299.4
419,474109.9
420,364980.0
421,148399.8
422,661080.0
423,476909.4
424,146300.0
425,1406299.9
426,492799.7
427,486616.37
428,604240.0
429,324156.7
430,542990.0
431,869750.0
432,302610.0
433,709799.8
434,379434.79
435,253117.4
436,957250.0
437,526959.8
438,325079.8
439,143360.0
440,564829.8
441,876400.0
442,528079.8
443,300020.0
444,318920.0
445,183823.4
446,268660.0
447,291759.9
448,1769599.8
449,763528.87
450,532664.7
451,386189.9
452,317896.4
453,350343.0
454,487053.6
455,204308.3
456,172411.6
457,468999.0
458,393076.6
459,115033.1
460,205309.8
461,323189.7
462,359520.0
463,264420.0
464,1224929.9
465,2345000.0
466,762650.0
467,1019549.9
468,554487.5
469,1386462.7
470,598067.1
471,328930.0
472,388499.9
473,342089.9
474,1319429.7
475,423919.5
476,881999.8
477,182098.0
478,349719.9
479,1116709.8
480,383366.37
481,1737399.6
482,320844.8
483,324450.0
484,347808.8
485,556149.7
486,273916.9
487,981959.1
488,700350.0
489,389520.83
490,1589699.9
491,649249.7
492,1492329.9
493,466930.3
494,607949.9
495,507079.4
496,237381.0
497,1174879.5
498,215879.9
499,2772908.4
500,322308.0
501,901250.0
502,749444.5
503,512343.9
504,396456.3
505,4194539.9
506,542639.6
507,724360.0
508,248732.65
509,637755.9
510,736050.0
511,309330.0
512,2543100.0
513,388208.6
514,363370.0
515,484679.5
516,251089.6
517,964879.8
518,222319.9
519,211749.9
520,643271.7
521,2366000.0
522,439572.7
523,308560.0
524,336490.0
525,927900.2
526,1394680.0
527,248499.8
528,338519.5
529,187812.95
530,255499.9
531,256899.6
532,475369.9
533,789880.0
534,270549.7
535,619710.0
536,607389.8
537,236039.75
538,2716490.0
539,293299.4
540,105622.83
541,374220.0
542,352131.03
543,327250.0
544,302722.35
545,307999.9
546,322490.0
547,231699.5
548,571899.5
549,689500.0
550,1125928.6
551,536847.4
552,379189.8
553,695079.0
554,221270.0
555,292752.25
556,1891189.5
557,126126.0
558,1010799.9
559,423639.8
560,385840.0
561,761878.1
562,2899680.0
563,967399.4
564,421329.9
565,689500.0
566,183147.8
567,321300.0
568,1456699.9
569,268200.6
570,242838.4
571,513939.2
572,345449.2
573,824110.0
574,278669.9
575,1094309.7
576,496019.1
577,696668.0
578,346289.9
579,2218999.8
580,575067.4
581,274039.21
582,391089.8
583,730590.0
584,2115399.5
585,355077.1
586,1161556.67
587,355417.7
588,730560.0
589,184520.0
590,396060.0
591,1112650.0
592,226683.0
593,357770.0
594,233099.2
595,535940.4
596,751519.8
597,339415.9
598,2129049.8
599,3264030.0
600,307160.0
601,500499.1
602,313389.7
603,733151.9
604,236249.2
605,147210.0
606,186620.0
607,190050.0
608,349909.49
609,693419.9
610,239413.0
611,612905.9
612,290457.86
613,368305.0
614,293409.0
615,358947.7
616,309049.6
617,633773.0
618,357979.9
619,190705.71
620,659245.9
621,1928500.0
622,319760.0
623,383170.97
624,379805.9
625,1096899.6
626,168838.5
627,803250.0
628,818879.6
629,436225.2
630,335094.66
631,1454361.0
632,588868.7
633,207563.33
634,251159.3
635,210069.8
636,184939.9
637,508829.1
638,2023000.0
639,232889.8
640,1572899.7
641,1263850.0
642,285599.8
643,346499.9
644,697200.0
645,1529500.0
646,138947.8
647,151445.0
648,502932.38
649,240484.5
650,359799.9
651,301065.0
652,298339.9
653,768504.76
654,635460.0
655,663669.9
656,1451100.0
657,3178063.2
658,1408291.4
659,311795.5
660,172199.9
661,1013949.4
662,254683.13
663,957039.7
664,788899.6
665,299599.8
666,1274000.0
667,1144500.0
668,968799.7
669,196389.9
670,156260.12
671,174387.5
672,737100.0
673,240589.8
674,2355499.5
675,284899.4
676,1850869.3
677,187812.95
678,347609.5
679,340340.0
680,1843012.3
681,650719.9
682,284392.5
683,432390.0
684,960540.0
685,209300.0
686,453039.7
687,402149.9
688,235929.8
689,2644040.0
690,1644300.0
691,222156.17
692,350483.0
693,582626.7
694,394738.82
695,1449000.0
696,184729.9
697,567437.5
698,1468319.9
699,549359.8
700,395711.1
701,218749.8
702,233099.4
703,401513.33
704,225462.7
705,571396.0
706,761565.2
707,531401.6
708,235117.2
709,2223199.9
710,4595733.12
711,415414.8
712,893200.0
713,265299.5
714,176456.95
715,556266.5
716,712879.9
717,191099.9
718,1635899.9
719,458360.0
720,214927.8
721,252209.82
722,215774.8
723,205675.37
724,598500.0
725,268730.0
726,317894.4
727,347549.9
728,199402.0
729,597870.0
730,493359.6
731,806470.0
732,357280.0
733,261449.6
734,394310.0
735,706439.9
736,567279.8
737,317100.0
738,190259.9
739,997149.0
740,213080.0
741,530179.7
742,346331.8
743,293230.0
744,484329.9
745,181194.9
746,416116.7
747,628950.0
748,424339.9
749,250109.7
750,1016742.8
751,1236829.8
752,8140999.5
753,408621.7
754,406871.5
755,388289.8
756,233513.9
757,405459.6
758,372423.33
759,514621.1
760,1361033.33
761,164455.0
762,797020.0
763,466200.0
764,1103199.5
765,497979.63
766,200488.65
767,697886.0
768,607593.0
769,216229.9
770,367080.0
771,257624.7
772,360563.0
773,456889.4
774,428750.0
775,178053.72
776,271459.8
777,1337280.0
778,303449.8
779,1206100.0
780,218364.5
781,430989.7
782,1690132.18
783,255149.1
784,280629.9
785,825537.7
786,107008.9
787,1841349.6
788,622650.0
789,2923200.0
790,542966.28
791,374488.67
792,837899.9
793,495827.2
794,220976.0
795,579600.0
796,684529.9
797,381499.8
798,392700.0
799,1410149.7
800,1159899.9
801,402713.5
802,1332800.0
803,211942.22
804,596963.89
805,461299.37
806,252729.9
807,199173.26
808,641200.0
809,214083.28
810,604786.0
811,3201100.0
812,410374.8
813,295633.13
814,1906099.7
815,1194129.8
816,317799.8
817,357940.17
818,376249.9
819,1145130.0
820,174985.9
821,233169.4
822,287699.5
823,337714.5
824,582050.0
825,342090.0
826,483700.0
827,567559.9
828,223726.92
829,469699.4
830,514761.6
831,513309.9
832,476831.4
833,304639.9
834,730560.0
835,373548.0
836,430150.0
837,240799.9
838,205647.0
839,2070529.4
840,1338400.0
841,1164800.0
842,502459.48
843,216509.8
844,685720.0
845,232403.5
846,2529800.0
847,204815.2
848,2561999.7
849,326550.0
850,447999.8
851,474249.8
852,1197139.9
853,350909.9
854,248219.5
855,1420999.9
856,1963499.3
857,361344.2
858,1389641.6
859,2062199.9
860,442577.1
861,1137499.87
862,374640.0
863,510860.0
864,262306.0
865,278284.8
866,362793.2
867,1061899.8
868,271879.8
869,472849.9
870,419579.8
871,810600.0
872,136079.36
873,193710.99
874,311780.0
875,827679.7
876,410690.0
877,7975799.7
878,373100.0
879,532349.8
880,481599.1
881,609000.0
882,388290.0
883,183493.33
884,346269.0
885,390459.85
886,807380.0
887,605500.0
888,250669.7
889,470259.7
890,1019199.6
891,1440599.5
892,390530.0
893,696920.0
894,236949.2
895,570709.9
896,515899.9
897,1266649.8
898,193479.9
899,283500.0
900,1824269.9
901,462699.8
902,396692.0
903,445130.0
904,344960.0
905,407820.0
906,586949.9
907,876866.57
908,1192029.6
909,218474.9
910,173885.0
911,467599.9
912,1435000.0
913,574630.0
914,721139.9
915,204271.57
916,192709.9
917,872059.7
918,320879.9
919,336983.5
920,1240399.9
921,413699.8
922,235550.38
923,183400.0
924,466130.0
925,912729.24
926,1112999.9
927,409387.7
928,315140.0
929,258999.5
930,1099630.0
931,452969.8
932,275799.7
933,987349.9
934,495568.5
935,480759.3
936,2492069.8
937,429449.8
938,260959.8
939,601650.0
940,955154.9
941,405930.0
942,550199.7
943,388780.0
944,224524.7
945,574250.57
946,5084800.0
947,228479.4
948,1601250.0
949,439593.0
950,799959.8
951,823530.0
952,1340500.0
953,18233879.9
954,314831.74
955,507383.2
956,528598.0
957,305456.7
958,412929.9
959,226515.4
960,415449.9
961,792959.9
962,1742299.8
963,301683.7
964,256325.8
965,279439.7
966,1722098.0
967,181790.0
968,161681.69
969,641199.6
970,477399.5
971,434850.13
972,566894.75
973,373800.0
974,242515.9
975,381429.9
976,286923.0
977,4555707.7
978,524649.8
979,192079.9
980,831249.8
981,271530.0
982,379539.7
983,292522.0
984,966839.7
985,618835.0
986,748544.7
987,949549.9
988,2187733.33
989,1685599.8
990,248538.6
991,138262.5
992,1711149.4
993,1714300.0
994,601999.9
995,2475129.7
996,538834.7
997,211965.39
998,258824.45
999,1536444.0
1000,848399.8
1001,187919.67
1002,247890.5
1003,474949.7
1004,824049.7
1005,166903.33
1006,479500.0
1007,1959999.0
1008,228491.56
1009,515899.9
1010,244469.7
1011,339163.9
1012,1315299.9
1013,2075499.3
1014,185094.0
1015,437415.7
1016,980350.0
1017,327880.0
1018,484049.7
1019,174047.9
1020,593918.0
1021,359286.27
1022,284515.0
1023,527170.0
1024,292039.3
1025,261239.3
1026,404833.23
1027,268157.98
1028,924419.4
1029,435260.0
1030,368200.0
1031,2168879.8
1032,209264.78
1033,2697654.0
1034,1107050.0
1035,888183.23
1036,541659.4
1037,421796.57
1038,248732.77
1039,2691989.9
1040,330120.0
1041,138718.9
1042,609909.8
1043,563500.0
1044,498796.37
1045,297429.9
1046,899499.6
1047,452535.8
1048,185734.5
1049,616160.9
1050,724500.0
1051,659609.9
1052,1819999.4
1053,338259.93
1054,172689.9
1055,971249.1
1056,254413.2
1057,250937.2
1058,562127.65
1059,326199.7
1060,341039.9
1061,478729.5
1062,483894.0
1063,482859.4
1064,197050.0
1065,1052085.9
1066,418392.98
1067,291246.57
1068,350070.0
1069,618800.0
1070,654850.0
1071,235829.5
1072,1506399.9
1073,763419.9
1074,256899.4
1075,1301649.6
1076,673400.0
1077,509809.9
1078,344624.4
1079,315210.0
1080,204703.33
1081,354637.5
1082,641199.6
1083,236319.1
1084,1200149.8
1085,702239.9
1086,680609.9
1087,271424.8
1088,881999.7
1089,300159.9
1090,775600.0
1091,637000.0
1092,470469.2
1093,1506260.0
1094,718479.9
1095,405159.3
1096,772799.9
1097,1464330.0
1098,432529.7
1099,312830.0
1100,405999.9
1101,6510000.0
1102,333654.8
1103,478099.6
1104,263899.9
1105,209579.6
1106,551016.47
1107,1241100.0
1108,242372.2
1109,322840.0
1110,218658.9
1111,5110000.0
1112,281814.8
1113,331939.8
1114,597800.0
1115,198449.9
1116,2018939.9
1117,4863399.9
1118,273825.7
1119,345590.0
1120,458806.1
1121,287559.7
1122,245419.3
1123,356580.0
1124,286510.0
1125,2075219.5
1126,394683.23
1127,1212399.8
1128,339500.0
1129,767479.9
1130,777909.9
1131,225714.8
1132,368550.0
1133,161681.69
1134,378175.0
1135,492379.2
1136,714350.0
1137,315349.8
1138,218820.0
1139,331730.0
1140,318849.9
1141,319060.0
1142,839999.9
1143,1505700.0
1144,391579.85
1145,833384.85
1146,266069.2
1147,417700.3
1148,391999.8
1149,188883.33
1150,342230.0
1151,481949.7
1152,433020.0
1153,2522939.8
1154,390171.1
1155,582540.0
1156,396787.22
1157,1644739.5
1158,391299.8
1159,1464645.0
1160,1563800.0
1161,303520.0
1162,1602300.0
1163,292949.8
1164,242821.5
1165,200383.13
1166,1700580.0
1167,696500.0
1168,680330.0
1169,225982.74
1170,663707.9
1171,581034.9
1172,993299.9
1173,1534399.9
1174,317659.6
1175,183462.9
1176,458359.9
1177,441279.9
1178,560623.0
1179,233099.7
1180,1087967.4
1181,153211.12
1182,1322370.0
1183,1168611.8
1184,385699.9
1185,356160.0
1186,291030.83
1187,937999.6
1188,209160.0
1189,762649.9
1190,262319.7
1191,272999.8
1192,1197468.8
1193,637700.0
1194,260314.92
1195,266804.4
1196,1080100.0
1197,3494399.2
1198,143289.7
1199,208725.8
1200,1149463.0
1201,353899.0
1202,524671.83
1203,376809.9
1204,942899.4
1205,332604.7
1206,365162.0
1207,659470.0
1208,383183.4
1209,766583.1
1210,2070599.9
1211,329000.0
1212,197610.0
1213,1391249.7
1214,763699.8
1215,1890000.0
1216,1041249.8
1217,237859.7
1218,649250.0
1219,617259.9
1220,1141349.7
1221,1060779.5
1222,664790.0
1223,281021.44
1224,241499.5
1225,689640.0
1226,787149.9
1227,336000.0
1228,900199.3
1229,718900.0
1230,284589.1
1231,185500.0
1232,3498599.7
1233,327459.9
1234,253114.5
1235,166578.25
1236,722257.65
1237,208921.8
1238,1444450.0
1239,315944.9
1240,197520.9
1241,206602.8
1242,383450.1
1243,616174.9
1244,1811950.0
1245,393558.76
1246,360009.9
1247,389650.0
1248,177523.4
1249,253189.2
1250,601510.0
1251,488123.82
1252,1320410.0
1253,182531.9
1254,163127.03
1255,666967.0
1256,295100.48
1257,757494.6
1258,1310049.7
1259,484274.0
1260,933618.2
1261,1330490.0
1262,275589.7
1263,1533700.0
1264,476699.9
1265,2598609.9
1266,266231.22
1267,579600.0
1268,302330.0
1269,301490.0
1270,1249850.0
1271,1934099.67
1272,1672999.9
1273,1199590.0
1274,167999.88
1275,190440.89
1276,393049.9
1277,228409.8
1278,443612.1
1279,409857.57
1280,250949.2
1281,447502.8
1282,300579.6
1283,249059.8
1284,438381.9
1285,165518.52
1286,215074.6
1287,973118.6
1288,129101.03
1289,210664.8
1290,1532860.0
1291,649600.0
1292,309925.0
1293,3554767.9
1294,177975.0
1295,829499.6
1296,275977.6
1297,190399.9
1298,1639400.0
1299,679363.7
1300,4711000.0
1301,734440.0
1302,2566200.0
1303,1090600.0
1304,289160.5
1305,1639306.6
1306,332080.0
1307,288385.12
1308,1581999.9
1309,489985.0
1310,215746.87
1311,400551.37
1312,286300.0
1313,716099.9
1314,357490.0
1315,3915979.7
1316,202509.8
1317,1064427.6
1318,235829.6
1319,389544.0
1320,525279.8
1321,263689.6
1322,329979.7
1323,794500.0
1324,721700.0
1325,492799.7
1326,943599.7
1327,553034.8
1328,322221.0
1329,1027530.0
1330,785158.5
1331,472009.8
1332,3766000.0
1333,528055.4
1334,1059799.7
1335,834399.9
1336,815919.9
1337,604911.8
1338,821169.8
1339,1446899.8
1340,891589.8
1341,419619.4
1342,323890.0
1343,377649.9
1344,1656899.7
1345,2092229.9
1346,246144.5
1347,1086655.77
1348,196350.0
1349,638330.0
1350,516949.6
1351,437062.38
1352,584849.9
1353,950949.3
1354,364280.0
1355,1407209.8
1356,587720.0
1357,262674.6
1358,444149.9
1359,607431.9
1360,326680.22
1361,1565900.0
1362,365359.4
1363,168273.0
1364,1137499.7
1365,2006710.5
1366,444151.68
1367,406871.5
1368,844577.7
1369,564409.5
1370,243879.6
1371,386609.9
1372,195300.0
1373,182070.0
1374,168609.16
1375,1530829.8
1376,1225752.67
1377,427699.8
1378,2387000.0
1379,283541.6
1380,179628.7
1381,281960.0
1382,264310.27
1383,560979.8
1384,146047.6
1385,805349.9
1386,1697500.0
1387,617399.9
1388,498119.9
1389,580650.0
1390,4529700.0
1391,786327.9
1392,2216549.6
1393,187812.95
1394,418319.8
1395,304745.0
1396,916579.9
1397,253609.8
1398,822080.0
1399,853649.9
1400,319480.0
1401,437292.6
1402,873949.8
1403,352239.8
1404,364419.9
1405,199569.7
1406,230486.37
1407,655779.44
1408,2461200.0
1409,213690.9
1410,656599.8
1411,270759.6
1412,856099.8
1413,2352000.0
1414,268234.6
1415,3523799.8
1416,1119570.0
1417,279556.67
1418,742700.0
1419,161681.69
1420,454656.5
1421,276954.9
1422,552999.7
1423,397237.0
1424,1553999.9
1425,907899.6
1426,371070.0
1427,205006.67
1428,312199.7
1429,612149.9
1430,186270.0
1431,749350.0
1432,325919.7
1433,1640099.9
1434,365314.6
1435,1493030.0
1436,259349.8
1437,392279.9
1438,2793000.0
1439,1516549.9
1440,323960.0
1441,180270.9
1442,479355.3
1443,559300.0
1444,1183000.0
1445,1209600.0
1446,1273929.9
1447,1422470.0
1448,243949.62
1449,2029509.6
1450,1088220.0
1451,164500.0
1452,347098.62
1453,565586.0
1454,170450.0
1455,431814.6
1456,475301.3
1457,235829.7
1458,877449.9
1459,765362.5
1460,9537961.5
1461,243179.9
1462,451336.18
1463,767970.0
1464,447020.0
1465,256418.4
1466,457099.8
1467,861538.8
1468,973383.0
1469,7748579.7
1470,168252.0
1471,233659.6
1472,396060.0
1473,297359.9
1474,156108.49
1475,517124.95
1476,755568.33
1477,158218.5
1478,569099.6
1479,253080.0
1480,902999.8
1481,109124.7
1482,799679.7
1483,1533700.0
1484,173453.0
1485,1292859.0
1486,867243.7
1487,205113.01
1488,825992.6
1489,487969.9
1490,1012199.2
1491,207011.8
1492,364000.0
1493,400476.5
1494,263370.1
1495,347270.0
1496,490259.6
1497,5206833.33
1498,937859.9
1499,489299.9
1500,1134139.8
1501,458849.6
1502,1021001.0
1503,920499.5
1504,142589.9
1505,259172.81
1506,2219284.37
1507,583514.9
1508,517019.8
1509,418529.7
1510,1046360.0
1511,289204.5
1512,770581.77
1513,240449.7
1514,385104.5
1515,214969.8
1516,234499.8
1517,230929.5
1518,437499.9
1519,396262.12
1520,966349.9
1521,654797.7
1522,330750.0
1523,219799.5
1524,187812.95
1525,301233.43
1526,151445.0
1527,242807.0
1528,1283660.0
1529,586798.83
1530,195650.0
1531,464449.9
1532,1069949.95
1533,507499.3
1534,133564.8
1535,244299.0
1536,509599.3
1537,974469.9
1538,1023050.0
1539,389269.6
1540,174871.67
1541,475486.35
1542,719075.0
1543,464099.5
1544,303380.0
1545,348521.47
1546,675500.0
1547,277479.8
1548,2403272.8
1549,1575000.0
1550,1356179.9
1551,359422.0
1552,565949.95
1553,1017799.5
1554,528149.5
1555,227569.9
1556,285685.1
1557,748066.67
1558,1922899.7
1559,697620.0
1560,249028.21
1561,1402380.0
1562,1282237.2
1563,152342.5
1564,599802.0
1565,642250.0
1566,200795.0
1567,311290.0
1568,1022000.0
1569,196210.0
1570,257809.3
1571,232889.8
1572,328999.96
1573,499011.1
1574,2019373.92
1575,216337.97
1576,573510.0
1577,462104.9
1578,566894.75
1579,232630.0
1580,236319.9
1581,155540.0
1582,424969.9
1583,1021300.0
1584,3877999.1
1585,381849.5
1586,168609.16
1587,394100.0
1588,971949.1
1589,459229.0
1590,6323660.0
1591,469793.07
1592,675500.0
1593,222810.0
1594,450799.4
1595,726712.0
1596,597671.57
1597,219362.3
1598,469186.07
1599,844759.8
1600,295259.9
1601,444989.7
1602,1351833.7
1603,540121.2
1604,247799.3
1605,181300.0
1606,770000.0
1607,824599.9
1608,395499.88
1609,1015559.5
1610,274356.4
1611,312831.3
1612,881299.8
1613,413769.8
1614,1238432.8
1615,750470.0
1616,421138.8
1617,1053198.7
1618,451044.8
1619,572460.0
1620,1415399.7
1621,822920.0
1622,209230.0
1623,339724.0
1624,220954.5
1625,956609.1
1626,447300.0
1627,403759.5
1628,1934099.67
1629,1405599.9
1630,1087097.08
1631,283803.13
1632,471442.6
1633,546629.7
1634,186097.33
1635,491852.47
1636,243949.7
1637,405551.8
1638,166578.25
1639,752360.0
1640,372400.0
1641,215746.87
1642,627200.0
1643,407003.03
1644,326305.0
1645,425936.03
1646,888662.49
1647,355250.0
1648,803109.7
1649,354289.9
1650,808709.6
1651,329349.7
1652,2004099.5
1653,2041899.1
1654,1284920.0
1655,257599.5
1656,261247.68
1657,221040.3
1658,432039.4
1659,344400.0
1660,1343300.0
1661,1837499.5
1662,703500.0
1663,205418.16
1664,168657.9
1665,514499.9
1666,642908.62
1667,443379.4
1668,171885.0
1669,973069.8
1670,294787.25
1671,362179.8
1672,320988.18
1673,2519299.6
1674,1052799.9
1675,2354660.0
1676,679699.9
1677,530180.0
1678,331169.9
1679,1010099.7
1680,1516900.0
1681,480970.0
1682,371420.0
1683,15992988.9
1684,278039.7
1685,1936899.9
1686,371630.0
1687,216336.1
1688,530238.1
1689,544109.7
1690,890679.6
1691,300579.9
1692,1274700.0
1693,233484.5
1694,376016.67
1695,816199.9
1696,351609.9
1697,464099.5
1698,416499.9
1699,202822.83
1700,454369.7
1701,195291.6
1702,198729.5
1703,230999.9
1704,256624.4
1705,357524.7
1706,246931.6
1707,1145900.0
1708,1025149.9
1709,490930.6
1710,287933.13
1711,409640.0
1712,385583.33
1713,159599.7
1714,214549.5
1715,447165.3
1716,606325.85
1717,1085406.0
1718,156149.16
1719,543900.0
1720,3244850.0
1721,350397.3
1722,713923.0
1723,1094443.0
1724,233379.8
1725,373800.0
1726,1277149.9
1727,1755600.0
1728,504419.3
1729,150282.9
1730,1501359.9
1731,222599.5
1732,609303.33
1733,1969099.8
1734,3975789.5
1735,689500.0
1736,579880.0
1737,498189.9
1738,537879.9
1739,556662.92
1740,507238.37
1741,728606.92
1742,358820.0
1743,1139914.8
1744,1149463.0
1745,1901899.9
1746,516739.1
1747,2695909.9
1748,1371821.3
1749,1159129.8
1750,376996.67
1751,457332.82
1752,361550.0
1753,611444.17
1754,274779.5
1755,1754899.5
1756,826279.4
1757,328930.0
1758,402639.9
1759,229599.7
1760,236809.9
1761,165483.3
1762,271214.11
1763,176988.0
1764,189974.17
1765,2526300.0
1766,1242826.67
1767,287588.3
1768,243436.67
1769,1326682.0
1770,772336.3
1771,3307500.0
1772,196664.8
1773,634059.9
1774,755276.47
1775,217979.8
1776,2337999.9
1777,822660.8
1778,1486240.0
1779,511177.7
1780,361829.9
1781,466409.3
1782,262009.6
1783,315769.8
1784,920499.8
1785,552299.9
1786,432442.43
1787,636160.0
1788,362599.3
1789,386094.53
1790,323247.9
1791,230019.4
1792,385034.0
1793,581947.0
1794,534134.8
1795,536549.7
1796,546000.0
1797,206149.1
1798,506099.2
1799,170771.8
1800,202548.75
1801,700699.9
1802,231724.4
1803,254136.8
1804,695352.0
1805,770000.0
1806,673749.9
1807,1196999.5
1808,348600.0
1809,440229.8
1810,386843.23
1811,229424.25
1812,1844499.5
1813,409261.7
1814,268806.6
1815,235940.04
1816,856440.3
1817,399700.0
1818,646520.0
1819,258908.85
1820,313565.0
1821,208623.23
1822,639099.9
1823,213500.0
1824,235720.2
1825,267714.8
1826,386096.67
1827,518770.0
1828,276114.6
1829,276499.9
